location,height,shoulder,waist,hip,gender,type,code,name,color,description,sizing,quantity,satisfaction,price,profit
bugis,157,13.8,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,3,5,38.9,116.7
bugis,160,15.7,13.5,17.3,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,2,38.9,116.7
bugis,163,14.8,13.4,17.2,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,5,38.9,155.6
somerset,157,0,12.8,18.7,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,1,1,38.9,38.9
somerset,159,13.6,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",s,2,2,38.9,77.8
somerset,169,0,12.9,18.5,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,1,2,38.9,38.9
club street,155,0,12.8,18.5,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,3,4,38.9,116.7
bugis,164,16.4,12.2,18.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,3,38.9,155.6
bugis,168,15.4,13.5,17.7,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,2,38.9,38.9
somerset,182,17.1,0,0,male,top,top123,CODY SHORT SLEEVED SHIRT,blue,"Polyester, Non sheer, slight stretch, Functional buttons",s,3,4,36.9,110.7
club street,172,16.1,0,0,male,top,top123,CODY SHORT SLEEVED SHIRT,blue,"Polyester, Non sheer, slight stretch, Functional buttons",s,2,4,36.9,73.8
bugis,185,17.6,0,0,male,top,top123,CODY SHORT SLEEVED SHIRT,blue,"Polyester, Non sheer, slight stretch, Functional buttons",s,3,2,36.9,110.7
somerset,163,0,12.4,18.1,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",s,1,4,38.9,38.9
bugis,159,0,12.8,18.8,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,2,5,35.9,71.8
somerset,162,16,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,2,5,35.9,71.8
somerset,155,14.6,12.8,18,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,2,38.9,155.6
somerset,157,13,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,3,2,33.9,101.7
bugis,154,0,12.8,18.4,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,2,35.9,143.6
bugis,164,16.3,13.8,17.2,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,2,38.9,155.6
bugis,154,13.9,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",s,2,4,33.9,67.8
somerset,163,16.4,13.1,17.8,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,4,38.9,77.8
somerset,151,0,12.4,18.5,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,3,4,35.9,107.7
club street,172,16.9,0,0,male,top,top123,ELLIOT JERSEY OVERSIZED TEE,pink,"Cotton jersey, Non sheer, slight stretch",s,0,4,35.9,0
club street,156,15.8,12.6,17.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,4,38.9,116.7
somerset,168,14,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,2,34.9,34.9
somerset,150,15.3,13.1,17.9,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,3,38.9,77.8
somerset,153,15.9,12.2,17.5,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,4,38.9,38.9
somerset,159,15.4,13.6,17.7,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,2,38.9,38.9
club street,170,13.1,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,4,34.9,0
club street,168,14.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,1,34.9,34.9
bugis,154,0,12.2,18.6,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,1,35.9,143.6
bugis,162,0,12.2,18.2,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,3,1,35.9,107.7
somerset,156,0,12.1,18.7,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,2,2,35.9,71.8
somerset,151,14.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,4,34.9,0
bugis,169,0,12.5,18,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,0,2,35.9,0
club street,169,14.2,12.7,17.9,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,1,38.9,116.7
bugis,163,0,12.2,18.2,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,3,2,35.9,107.7
bugis,159,13.8,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,1,34.9,0
bugis,161,13.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,4,34.9,139.6
somerset,166,15.3,13.8,18,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,3,38.9,0
somerset,162,14.3,14,17.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,3,38.9,0
somerset,160,15,12.2,17.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,4,38.9,116.7
somerset,161,14.1,13,18,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,1,38.9,0
somerset,158,0,13.6,18.4,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",m,1,5,35.9,35.9
somerset,161,15.1,13.9,18,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,3,40.9,122.7
somerset,159,0,13,18.2,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",m,2,2,35.9,71.8
somerset,163,14.1,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,1,34.9,104.7
somerset,151,14,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,2,34.9,139.6
somerset,157,15.8,12.8,17.7,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,5,40.9,40.9
somerset,167,13.1,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,2,34.9,139.6
somerset,155,0,13.1,18.2,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",m,4,2,35.9,143.6
somerset,158,0,13.7,18,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",m,0,3,35.9,0
somerset,168,14.8,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,1,34.9,69.8
somerset,162,14.8,12.3,17.7,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,3,40.9,81.8
somerset,169,14.3,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,3,34.9,104.7
somerset,163,13.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,4,34.9,104.7
somerset,168,15.5,13.1,18.4,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,1,40.9,81.8
somerset,169,13.2,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,3,34.9,0
somerset,163,15.4,13.4,17.7,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,1,40.9,163.6
somerset,150,13.9,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,4,34.9,34.9
somerset,158,0,13.7,18.4,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",m,3,2,35.9,107.7
somerset,161,13.8,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,1,34.9,69.8
somerset,164,0,13.3,18.2,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",m,4,2,35.9,143.6
somerset,160,0,13.2,18.3,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",m,2,2,35.9,71.8
somerset,150,0,13.5,18.2,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,1,2,39.9,39.9
somerset,156,14.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,2,34.9,69.8
somerset,158,14.3,12.8,17.8,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,4,40.9,163.6
somerset,161,15,13.7,17.9,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,1,40.9,40.9
somerset,162,14,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,1,34.9,139.6
somerset,169,14.5,13.8,17.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,5,40.9,0
somerset,168,14.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,5,34.9,0
somerset,163,13.9,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,5,34.9,34.9
somerset,168,15.2,13.5,17.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,3,40.9,0
somerset,165,13.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,3,5,34.9,104.7
somerset,155,0,13.7,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,1,1,39.9,39.9
somerset,163,13.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,5,34.9,69.8
somerset,165,13.8,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,1,34.9,0
somerset,159,0,13.7,18.1,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,2,4,39.9,79.8
somerset,166,14.3,12.2,17.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,5,40.9,122.7
somerset,161,15.7,12.5,17.8,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,4,40.9,163.6
somerset,165,14.1,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,4,34.9,69.8
somerset,158,16.2,13.9,18,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,5,40.9,122.7
somerset,155,15.2,12.2,17.5,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,4,38.9,155.6
somerset,159,13.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,2,34.9,0
somerset,170,15.6,12.4,17.2,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,1,38.9,0
somerset,163,14.7,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,2,34.9,0
somerset,151,15.6,12.7,17.2,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,1,34.9,0
somerset,163,16.3,13.6,17.1,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,2,3,34.9,69.8
somerset,164,0,13.5,18,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,0,3,38.9,0
somerset,167,0,13,18.9,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,3,1,38.9,116.7
somerset,163,14.1,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,0,5,34.9,0
somerset,162,0,13.1,18.3,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,3,3,38.9,116.7
somerset,155,16.2,12.5,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,4,38.9,155.6
somerset,160,0,13.5,18.4,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,3,2,38.9,116.7
somerset,166,14.1,13.9,17.5,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,1,38.9,116.7
somerset,166,15.3,13.1,18.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,3,38.9,155.6
somerset,154,15,13.2,18.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,4,38.9,0
somerset,167,13.9,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,5,34.9,139.6
somerset,157,15.3,12.8,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,4,38.9,0
somerset,154,14.3,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,5,34.9,69.8
somerset,153,14.6,12.1,17.2,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,3,38.9,155.6
somerset,160,14.9,13.1,18,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,2,38.9,155.6
somerset,159,0,13.6,18.6,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,4,1,38.9,155.6
somerset,160,15,12.6,17.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,2,38.9,77.8
somerset,157,0,13.8,18.8,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,3,2,38.9,116.7
somerset,153,14.5,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,2,4,34.9,69.8
somerset,150,13.9,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,2,34.9,34.9
somerset,169,14,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,4,3,34.9,139.6
somerset,152,0,13.1,18.7,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,4,4,38.9,155.6
somerset,157,0,13.6,18.4,female,bottom,bottom123,VIBIN’ WIDE LEGGED DENIM JEANS,blue,"Denim, No lining, Non sheer, Non stretch, Functional front & back pockets, Functional button, Functional zipper, Functional belt loops",m,3,2,38.9,116.7
somerset,163,14.7,13.2,17.7,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,4,38.9,77.8
somerset,170,14.6,0,0,female,top,top123,LINDSAY HALTER SHEER SLEEVE TOP,white,"Polyester blend, Fully lined bodice, Non sheer, stretchable, sheer sleeve, Elastic arm band, Concealed back zipper",s,1,5,34.9,34.9
somerset,162,14.4,12.5,17.3,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,3,38.9,0
somerset,152,16.1,12.5,17.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,4,38.9,38.9
somerset,156,16.1,13.3,18,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,2,38.9,38.9
somerset,162,0,13.2,18.1,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,0,5,39.9,0
somerset,170,15.6,13.3,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,3,5,38.9,116.7
somerset,166,0,13.9,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,3,2,39.9,119.7
somerset,168,0,13.3,18.6,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,3,3,39.9,119.7
somerset,153,0,13.8,18.7,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,4,4,39.9,159.6
somerset,155,0,13.4,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,0,5,39.9,0
somerset,165,0,13.6,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",m,2,2,39.9,79.8
somerset,168,15.4,12.2,17.7,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,1,38.9,38.9
